I want to eat,food
he did not answer,sad
he got a raise,smile
she got me a present,heart
ha ha ha it was so funny,smile
he is a good friend,heart
I am upset,heart
We had such a lovely dinner tonight,heart
where is the food,food
Stop making this joke ha ha ha,smile
where is the ball,baseball
work is hard,sad
This girl is messing with me,sad
are you serious ha ha,smile
Let us go play baseball,baseball
This stupid grader is not working,sad
work is horrible,sad
Congratulation for having a baby,smile
stop messing around,sad
any suggestions for dinner,food
I love taking breaks,heart
you brighten my day,smile
I boiled rice,food
she is a bully,sad
Why are you feeling bad,sad
I am upset,sad
I worked during my birthday,sad
My grandmother is the love of my life,heart
enjoy your break,smile
valentine day is near,heart
I miss you so much,heart
throw the ball,baseball
My life is so boring,sad
she said yes,smile
will you be my valentine,heart
he can pitch really well,baseball
dance with me,smile
I am starving,food
See you at the restaurant,food
I like to laugh,smile
I will go dance,smile
I like your jacket,smile
i miss her,heart
what is your favorite baseball game,baseball
Good job,smile
I love to the stars and back,heart
